Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,Popular,,0.41100000000000003,0.673,,,,,,,,10.0,0.08260408910196235,0.15857327427094867,0.15903585271317827,NaN
5,GlobalMean,,0.073,0.082,172,860,860,1.0,0.8904566227077761,0.9657931881537403,0.9451295918551315,,,,,
5,ItemMean,,0.40700000000000003,0.864,172,860,860,1.0,0.826922994605288,0.9224358571846184,0.9641395915707296,10.0,0.0260762942721655,0.06282069029162052,0.06282069029162052,NaN
5,PersMean,,1.141,0.6990000000000001,172,860,860,1.0,0.7324854800708324,0.8278892235871466,0.9641395915707296,10.0,0.0260762942721655,0.062174695459579175,0.062174695459579175,NaN
1,UserUser,5,0.10400000000000001,41.243,173,865,865,1.0,0.8478355887533121,0.9204449861777529,0.9647420534110231,10.0,0.02398018356286733,0.052993393889347644,0.050928984310487195,NaN
5,UserUserNorm,75,0.054,62.259,172,860,860,1.0,0.7301064347822636,0.8233093621242268,0.9676830273601184,10.0,0.026429764791835276,0.04713224437061646,0.047665190107050566,NaN
5,UserUser,100,0.066,62.953,172,860,860,1.0,1.0580299535507904,1.2643001234061713,0.9686598238805391,10.0,0.0464903671012766,0.09200812107788853,0.0878483757844223,NaN
5,UserUserNorm,100,0.094,63.743,172,860,860,1.0,0.7289145117067174,0.820502852710458,0.9670647943951077,10.0,0.02706591992518056,0.04784976005906238,0.04762827611664821,NaN
1,UserUserNorm,5,0.04,40.943,173,865,865,1.0,0.7679310507119966,0.8416718855301637,0.9670699844664393,10.0,0.007098626424337196,0.013872832369942197,0.013872832369942197,NaN
1,UserUser,10,0.029,44.741,173,865,865,1.0,0.812408468920388,0.886309747358399,0.9655169668074957,10.0,0.030676666549656048,0.07148132856225341,0.06923341590971648,NaN
5,UserUserNorm,50,0.014,64.975,172,860,860,1.0,0.7334753036706873,0.8281510293566253,0.9656697663593574,10.0,0.01844143866414113,0.0319813584348468,0.03142072720561092,NaN
5,UserUser,50,0.061,64.419,172,860,860,1.0,0.9041959781129674,1.0318281452533573,0.9679213413846058,10.0,0.03813707708692774,0.08642488002953118,0.08468069398301956,NaN
5,UserUser,75,0.063,66.071,172,860,860,1.0,0.9849003770981615,1.1728248039092974,0.9673448753533028,10.0,0.041657061386406104,0.0954734219269103,0.0913828903654485,NaN
1,UserUserNorm,10,0.039,43.881,173,865,865,1.0,0.7307542441977762,0.807561686173761,0.9692699687823116,10.0,0.00891958702539646,0.023401229470593633,0.023401229470593633,NaN
5,UserUser,40,0.033,61.927,172,860,860,1.0,0.8658529955759916,0.9750987386892671,0.9683187943781724,10.0,0.03837649400308901,0.08249123292727942,0.07915513104466591,NaN
5,UserUserNorm,30,0.022,61.660000000000004,172,860,860,1.0,0.7384309374603678,0.835065234974297,0.9663176832438966,10.0,0.011911060295518552,0.025500645994832042,0.025500645994832042,NaN
5,UserUserNorm,40,0.036000000000000004,63.966,172,860,860,1.0,0.7354286294664573,0.8313249906366129,0.9675866743092866,10.0,0.013466878461362415,0.027300203026947217,0.027300203026947217,NaN
1,UserUser,15,0.046,45.683,173,865,865,1.0,0.8138302696807129,0.888637072160769,0.9677725780274015,10.0,0.03223603928128378,0.07231856133590236,0.07064868336544636,NaN
5,UserUserNorm,25,0.02,60.559000000000005,172,860,860,1.0,0.739988733168581,0.837425662717207,0.9664886526703257,10.0,0.014537323453967705,0.03257198228128461,0.03257198228128461,NaN
5,UserUser,30,0.022,61.509,172,860,860,1.0,0.8357739343418423,0.9378825625498579,0.9673148006061728,10.0,0.03033732645610113,0.06231312292358803,0.05728820598006644,NaN
5,UserUser,25,0.038,60.744,172,860,860,1.0,0.826827659687341,0.9269809392124901,0.9675463641270322,10.0,0.027875937479648345,0.05424510889627169,0.05192644887412329,NaN
1,UserUserNorm,15,0.02,46.15,173,865,865,1.0,0.7211434081975262,0.8009440726480062,0.9706746621873913,10.0,0.014361972423245228,0.028571428571428574,0.028250298192494725,NaN
1,UserUser,20,0.023,44.953,173,865,865,1.0,0.8122550455112933,0.8925773932227122,0.969697344027934,10.0,0.035688009238287924,0.08090879897238278,0.08042710340398201,NaN
5,UserUserNorm,20,0.014,60.152,172,860,860,1.0,0.7409845561177887,0.8362966812494866,0.9680742640597603,10.0,0.012405736260487714,0.027487080103359172,0.027487080103359172,NaN
5,UserUser,20,0.046,59.666000000000004,172,860,860,1.0,0.819695453819311,0.9168495797457894,0.9691311775932567,10.0,0.02658331905238641,0.05318613879660391,0.05105435585086748,NaN
5,UserUserNorm,15,0.009000000000000001,59.07,172,860,860,1.0,0.7478306266129237,0.8406854999691307,0.9668791472253381,10.0,0.011470787581633427,0.020720284237726098,0.020720284237726098,NaN
1,UserUserNorm,20,0.007,42.347,173,865,865,1.0,0.7159557649240357,0.7981213196925484,0.9693714117621112,10.0,0.016554078378405977,0.032119919258647586,0.032119919258647586,NaN
5,UserUserNorm,10,0.008,53.753,172,860,860,1.0,0.7603975341219323,0.8552333518642826,0.9668234029815874,10.0,0.01277007347091256,0.026400424510889628,0.026400424510889628,NaN
5,UserUser,10,0.008,53.656,172,860,860,1.0,0.8443157262749386,0.9380803266308716,0.9668654903722455,10.0,0.020020521108324918,0.046573920265780736,0.046573920265780736,NaN
5,UserUser,15,0.015,55.056000000000004,172,860,860,1.0,0.8272439875119258,0.9212110535669096,0.9685934623474161,10.0,0.018802223412451188,0.038676633444075306,0.03722314507198228,NaN
4,PersMean,,1.075,0.15,172,860,860,1.0,0.7360748661502557,0.8082780132070274,0.9695694050180702,10.0,0.032233162253056086,0.06071197858988556,0.05683600959763749,NaN
4,ItemMean,,0.005,0.15,172,860,860,1.0,0.8706540897040405,0.9529913500275335,0.9695694050180702,10.0,0.032233162253056086,0.06071197858988556,0.05683600959763749,NaN
4,Popular,,0.007,0.17300000000000001,,,,,,,,10.0,0.10846106764705855,0.22875830564784058,0.21941906607604283,NaN
4,GlobalMean,,0.037,0.044,172,860,860,1.0,0.9730941093630348,1.0386592227075218,0.9424640586084432,,,,,
1,UserUser,25,0.017,45.993,173,865,865,1.0,0.8203221522161199,0.9020751346076529,0.9679007928093147,10.0,0.04091669128985157,0.10682860812918615,0.10682860812918615,NaN
5,UserUserNorm,5,0.046,57.779,172,860,860,1.0,0.8047772277463802,0.8919920633397411,0.9644553910395122,10.0,0.008651595879510234,0.019774363233665562,0.019774363233665562,NaN
5,UserUser,5,0.014,57.683,172,860,860,1.0,0.8982483193546402,0.9837677531849767,0.9658387665671601,10.0,0.011729434976651201,0.02097637504614249,0.02097637504614249,NaN
4,UserUserNorm,100,0.012,61.748000000000005,172,860,860,1.0,0.7315858331823644,0.8068896211192539,0.9736331905099437,10.0,0.034755286251505556,0.05978220745662605,0.059886028054632695,NaN
1,UserUserNorm,25,0.027,48.436,173,865,865,1.0,0.7156920665779323,0.800246341112611,0.9688205490658863,10.0,0.01899006173731725,0.037707587852096526,0.037707587852096526,NaN
4,UserUserNorm,75,0.019,64.72200000000001,172,860,860,1.0,0.7309471958699735,0.8061752205685381,0.972946501171907,10.0,0.03204210600099357,0.05690983757844223,0.056141565153193074,NaN
4,UserUser,100,0.018000000000000002,65.935,172,860,860,1.0,1.0494720633247807,1.2159365585010213,0.9697264483909483,10.0,0.058961351165733804,0.12579595791805095,0.11825396825396826,NaN
1,UserUser,30,0.008,51.389,173,865,865,1.0,0.8293042281792845,0.9106375427929657,0.967648446263447,10.0,0.0426053521866139,0.10294293054408658,0.10069501789154965,NaN
4,UserUser,75,0.027,64.74,172,860,860,1.0,0.9739666952124273,1.127843636680247,0.9703843823827555,10.0,0.05432916499580156,0.1112610741971207,0.10570551864156516,NaN
1,UserUserNorm,30,0.023,58.902,173,865,865,1.0,0.7140994396673097,0.7974961978054015,0.9693923061190779,10.0,0.023553985236701235,0.046999724745389486,0.046999724745389486,NaN
