Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
5,Popular,,320,0.14100000000000001,,,,,,,10.0,0.28335366069471624,1,1.0,1.0,0.0
5,ItemMean,,320,0.146,5,5,1.0,0.6774485590078143,0.988380288291219,15.696678442077467,10.0,0.0944512202315721,8,0.125,0.125,0.0
5,Popular,,359,0.006,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,1835,0.002,,,,,,,10.0,0.07766997896405503,9,0.1111111111111111,0.1111111111111111,0.0
5,Popular,,1935,0.011,,,,,,,10.0,0.09668232999827782,10,0.1,0.1,0.0
5,ItemMean,,359,0.018000000000000002,5,5,1.0,0.6315049028584809,0.9800672230615031,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,2847,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,1835,0.003,5,5,1.0,0.7788507544122533,1.0,16.246425246579403,10.0,0.0,,0.0,0.0,0.0
5,Popular,,3569,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,3665,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,1935,0.003,5,5,1.0,1.270865052276195,0.9431549831811138,11.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,4347,0.004,,,,,,,10.0,0.15533995792811006,3,0.3333333333333333,0.3333333333333333,0.0
5,ItemMean,,2847,0.011,5,5,1.0,0.5896683960951805,1.0,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,Popular,,6937,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,3569,0.008,5,5,1.0,0.34605876735095153,0.9796169680724995,13.680960369793672,10.0,0.0,,0.0,0.0,0.0
5,Popular,,7541,0.004,,,,,,,10.0,0.15447197724724576,4,0.25,0.25,0.0
5,Popular,,10055,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,3665,0.008,5,5,1.0,0.898425951454104,0.9812842098974796,15.127355000150859,10.0,0.0,,0.0,0.0,0.0
5,Popular,,11406,0.002,,,,,,,10.0,0.29937954651696513,1,1.0,1.0,0.0
5,ItemMean,,4347,0.003,5,5,1.0,0.7441224845924104,0.9463486514750283,11.531086967542706,10.0,0.0,,0.0,0.0,0.0
5,Popular,,11513,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,11843,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,6937,0.008,5,5,1.0,0.678421909685575,1.0,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,Popular,,12014,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,7541,0.003,5,5,1.0,0.5838659631589256,0.9530037804541798,13.881213565291738,10.0,0.0,,0.0,0.0,0.0
5,Popular,,12271,0.002,,,,,,,10.0,0.3135798818011932,4,0.25,1.0,0.0
5,Popular,,12288,0.002,,,,,,,10.0,0.1428542468778889,4,0.25,0.25,0.0
5,Popular,,12721,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,10055,0.008,5,5,1.0,0.6574858691412357,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,Popular,,12930,0.002,,,,,,,10.0,0.0,10,0.1,0.1,0.0
5,Popular,,13927,0.001,,,,,,,10.0,0.12759006315549545,5,0.2,0.2,0.0
5,ItemMean,,11406,0.005,5,5,1.0,0.42590653886220453,1.0,15.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,11513,0.002,5,5,1.0,1.1680628427905442,0.9257693483788704,8.969480655897854,10.0,0.0,,0.0,0.0,0.0
5,Popular,,14328,0.006,,,,,,,10.0,0.2599211515376224,1,1.0,1.0,0.0
