Partition,Algorithm,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
1,GlobalMean,0.216,1.178,173,865,865,1.0,0.9137730978840669,0.97128881755723,0.9428810451590113,,,,,
5,Popular,0.147,0.589,,,,,,,,10.0,0.0833819894422856,0.14609173126614988,0.14274524732373575,NaN
1,Popular,0.22,0.629,,,,,,,,10.0,0.08175171294627456,0.17864941737774104,0.17177493348013576,NaN
5,GlobalMean,0.088,0.07200000000000001,172,860,860,1.0,0.9493398369836116,1.022592092641062,0.9392035499725073,,,,,
5,ItemMean,0.093,0.869,172,860,860,1.0,0.8659439138730538,0.9454197738536951,0.9606671929434552,10.0,0.04549155044336313,0.08779761904761904,0.08982096714654854,NaN
1,ItemMean,0.06,0.47800000000000004,173,865,865,1.0,0.8467416124481016,0.9187492981070683,0.962223456734281,10.0,0.02341653560341156,0.05478943022295622,0.04683227819065969,NaN
5,PersMean,1.004,0.36,172,860,860,1.0,0.796419338614612,0.873846660876008,0.9606671929434552,10.0,0.04219047335375286,0.0911890919158361,0.0856173864894795,NaN
1,PersMean,0.377,0.234,173,865,865,1.0,0.740478956227166,0.8250091739064166,0.962223456734281,10.0,0.02563961386432038,0.05328011744196714,0.051456555647307084,NaN
4,ItemMean,0.077,0.275,172,860,860,1.0,0.8058561895727376,0.8777918799492098,0.967274932285098,10.0,0.024094613817837673,0.03541205241786637,0.037518456995201184,NaN
4,Popular,0.085,0.309,,,,,,,,10.0,0.1046888443964605,0.2227759320782577,0.21313445921004062,NaN
4,GlobalMean,0.134,0.014,172,860,860,1.0,0.9148069574058408,0.9803733276059847,0.9391235304697889,,,,,
4,PersMean,0.264,0.385,172,860,860,1.0,0.715982344067866,0.7886607935660652,0.967274932285098,10.0,0.024094613817837673,0.03667866371354744,0.03689553340716132,NaN
2,GlobalMean,0.016,0.014,173,865,865,1.0,0.9719366974818243,1.0498037439301968,0.9381287877325153,,,,,
2,Popular,0.04,0.11,,,,,,,,10.0,0.08739654379832588,0.1725043581979998,0.16921430100620852,NaN
2,ItemMean,0.009000000000000001,0.306,173,865,865,1.0,0.8766840228865486,0.9718981902225434,0.9643243730558143,10.0,0.01994676141594041,0.04172859895403248,0.04172859895403248,NaN
2,PersMean,0.148,0.334,173,865,865,1.0,0.7703098427073474,0.8679281374387863,0.9643243730558143,10.0,0.01994676141594041,0.04172859895403248,0.04172859895403248,NaN
3,GlobalMean,0.023,0.02,172,860,860,1.0,0.9322522853293292,0.9960808235011489,0.9429861325034081,,,,,
3,Popular,0.05,0.232,,,,,,,,10.0,0.07583077261849773,0.130094130675526,0.11744416758951642,NaN
3,ItemMean,0.033,0.253,172,860,860,1.0,0.8245263085901204,0.8908840954207693,0.9695537713316742,10.0,0.017776000655043995,0.03579272794389074,0.03107696566998893,NaN
3,PersMean,0.151,0.17,172,860,860,1.0,0.7154462808013011,0.7934695272347289,0.9695537713316742,10.0,0.015421006645873363,0.02713639719453673,0.024746216315983758,NaN
